text,class
"california update 5 / 4 / 01  if you have any questions , please contact kristin walsh at ( 713 ) 853 - 9510 .  bridge loan financing bills may not meet their may 8 th deadline due to lack  of support  sources report there will not be a vote regarding the authorization for the  bond issuance / bridge loan by the may 8 th deadline . any possibility for a  deal has reportedly fallen apart . according to sources , both the republicans  and democratic caucuses are turning against davis . the democratic caucus is  reportedly "" unwilling to fight "" for davis . many legislative republicans and  democrats reportedly do not trust davis and express concern that , once the  bonds are issued to replenish the general fund , davis would "" double dip "" into  the fund . clearly there is a lack of good faith between the legislature and  the governor . however , it is believed once davis discloses the details of  the power contracts negotiated , a bond issuance will take place .  additionally , some generator sources have reported that some of the long - term  power contracts ( as opposed to those still in development ) require that the  bond issuance happen by july 1 , 2001 . if not , the state may be in breach of  contract . sources state that if the legislature does not pass the bridge  loan legislation by may 8 th , having a bond issuance by july lst will be very  difficult .  the republicans were planning to offer an alternative plan whereby the state  would "" eat "" the $ 5 billion cost of power spent to date out of the general  fund , thereby decreasing the amount of the bond issuance to approximately $ 8  billion . however , the reportedly now are not going to offer even this  concession . sources report that the republicans intend to hold out for full  disclosure of the governor ' s plan for handling the crisis , including the  details and terms of all long - term contracts he has negotiated , before they  will support the bond issuance to go forward .  currently there are two bills dealing with the bridge loan ; ab 8 x and ab  31 x . ab 8 x authorizes the dwr to sell up to $ 10 billion in bonds . this bill  passed the senate in march , but has stalled in the assembly due to a lack of  republican support . ab 31 x deals with energy conservation programs for  community college districts . however , sources report this bill may be  amended to include language relevant to the bond sale by senator bowen ,  currently in ab 8 x . senator bowen ' s language states that the state should  get paid before the utilities from rate payments ( which , if passed , would be  likely to cause a socal bankruptcy ) .  according to sources close to the republicans in the legislature ,  republicans do not believe there should be a bridge loan due to money  available in the general fund . for instance , tony strickland has stated  that only 1 / 2 of the bonds ( or approximately $ 5 billion ) should be issued .  other republicans reportedly do not support issuing any bonds . the  republicans intend to bring this up in debate on monday . additionally ,  lehman brothers reportedly also feels that a bridge loan is unnecessary and  there are some indications that lehman may back out of the bridge loan .  key points of the bridge financing  initial loan amount : $ 4 . 125 b  lenders : jp morgan $ 2 . 5 b  lehman brothers $ 1 . 0 b  bear stearns $ 625 m  tax exempt portion : of the $ 4 . 125 b ; $ 1 . 6 b is expected to be tax - exempt  projected interest rate : taxable rate 5 . 77 %  tax - exempt rate 4 . 77 %  current projected  blended ir : 5 . 38 %  maturity date : august 29 , 2001  for more details please contact me at ( 713 ) 853 - 9510  bill sb 6 x passed the senate yesterday , but little can be done at this time  the senate passed sb 6 x yesterday , which authorizes $ 5 billion to create the  california consumer power and conservation authority . the $ 5 billion  authorized under sb 6 x is not the same as the $ 5 billion that must be  authorized by the legislature to pay for power already purchased , or the  additional amount of bonds that must be authorized to pay for purchasing  power going forward . again , the republicans are not in support of these  authorizations . without the details of the long - term power contracts the  governor has negotiated , the republicans do not know what the final bond  amount is that must be issued and that taxpayers will have to pay to  support . no further action can be taken regarding the implementation of sb  6 x until it is clarified how and when the state and the utilities get paid  for purchasing power . also , there is no staff , defined purpose , etc . for  the california public power and conservation authority . however , this can  be considered a victory for consumer advocates , who began promoting this  idea earlier in the crisis .  socal edison and bankruptcy  at this point , two events would be likely to trigger a socal bankruptcy . the  first would be a legislative rejection of the mou between socal and the  governor . the specified deadline for legislative approval of the mou is  august 15 th , however , some decision will likely be made earlier . according  to sources , the state has yet to sign the mou with socal , though socal has  signed it . the republicans are against the mou in its current form and davis  and the senate lack the votes needed to pass . if the legislature indicates  that it will not pas the mou , socal would likely file for voluntary  bankruptcy ( or its creditor - involuntary ) due to the lack operating cash .  the second likely triggering event , which is linked directly to the bond  issuance , would be an effort by senator bowen to amend sb 31 x ( bridge loan )  stating that the dwr would received 100 % of its payments from ratepayers ,  then the utilities would receive the residual amount . in other words , the  state will get paid before the utilities . if this language is included and  passed by the legislature , it appears likely that socal will likely file for  bankruptcy . socal is urging the legislature to pay both the utilities and  the dwr proportionately from rate payments .",0
"re : meeting nov 8 th  vince ,  i look forward to seeing you tomorrow around 3 : 30 / 3 : 45 . ?  christie ,  many thanks for helping get this organized . ? i am working on the tour list  also .  thanks , carrie  at 12 : 48 pm 11 / 7 / 00 - 0600 , you wrote :  hi vince and carrie !  per my voice mails to each of you , here are your respective phone numbers :  vince kaminski : 713 - 853 - 3848  carrie miller : 713 - 348 - 5260 .  i hope your respective schedules allow for a meeting at rice tomorrow to  discuss rice ' s action learning program . please leave me a voice mail if  there is anything else i can do regarding this effort . ? ( 713 ) - 853 - 6117 .  thanks !  - - christie .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  carrie chamberlin miller  director of mba program  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ? ( 713 ) 348 - 5260  fax : ? ( 713 ) 348 - 5251  e - mail : ? cmiller @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0
"an interview  shirley ,  please schedule an interview with konstantin on may 8 .  stinson , zimin , alex , tanya , krishna , myself .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 02 / 2001  03 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" konstantin n . kudin "" on 05 / 02 / 2001 01 : 39 : 15 pm  to :  cc :  subject : an interview  dear dr . kaminski  we have talked earlier during your energy class at rice about career  opportunities in risk management at enron . if it is possible , i would like  to meet with you and people from your group next week , preferably tuesday  ( may 8 ) . my time is flexible , i could come any time . other days are also  fine .  thank you very much in advance .  sincerely ,  konstantin kudin",0
"fwd : hea renewals & crawfish boil teaser  shirley ,  please , enroll me in this organization .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 04 / 2000  10 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  jlpnymex @ aol . com on 03 / 22 / 2000 04 : 24 : 33 pm  to : nalexander @ texasmonthly . emmis . com , blackj @ wellsfargo . com ,  rdyerlaw @ houston . rr . com , sgoldfield @ tmh . tmc . edu , ggulen @ uh . edu ,  lesley . guthrie @ cpa . state . tx . us , elizabethherring @ pzlqs . com ,  robyn _ howard @ aimfunds . com , vkamins @ enron . com , mmfoss @ uh . edu ,  adrian . a . nunez @ usa . conoco . com , jack _ plunkett @ plunkettresearch . com ,  james . stanton @ et . pge . com , dstowers @ watersinfo . com , woodybc @ bp . com  cc :  subject : fwd : hea renewals tue , 21 mar 2000 17 : 20 : 25 - 0500  received : from cobaltl . crescentcon . com ( cobaltl . crescentcon . com  [ 208 . 244 . 126 . 12 ] ) by rly - ydol . mx . aol . com ( v 70 . 21 ) with esmtp ; tue , 21 mar  2000 17 : 20 : 07 - 0500  received : ( from httpd @ localhost ) by cobaltl . crescentcon . com ( 8 . 9 . 3 / 8 . 9 . 3 ) id  qaao 2187 ; tue , 21 mar 2000 16 : 20 : 06 - 0600  date : tue , 21 mar 2000 16 : 20 : 06 - 0600  message - id :  to : jlpnymex @ aol . com  from : houston energy association  subject : hea renewals & crawfish boil teaser  dear hea member :  this week is the absolute last week you can renew and be included in the  annual  directory . just call the office ( 713 / 651 - 0551 ) and if you have no changes ,  you  can renew with your credit card over the phone .  also , our next event is april 11 th at woodrow ' s on chimney rock . hea is  proud  to announce that the new york mercantile exchange ( nymex ) is our corporate  sponsor of the 8 th annual crawfish boil . nymex is celebrating their 10 th  anniversary of natural gas futures trading , and will be awarding several door  prizes that evening . this will be the last event at which to purchase one of  the remaining raffle tickets for the harley davidson sportster which will be  awarded to some lucky winner at energy extravaganza on may 6 , 2000 .  so renew your dues , and watch your fax and email for more details about april  11 th !  this message was sent by :  teresa knight , executive director  houston energy association ( hea )  phone : ( 713 ) 651 - 0551  fax : ( 713 ) 659 - 6424  tknight @ houstonenergy . org  if you would like to have your email address removed from our mailing list ,  please click the link below to the hea home page , where you will find a  mini - form to remove your name automatically .  http : / / www . houstonenergy . org /",0
"holiday gift  thank you so much for your thoughtfulness . . . . this basket is absolutely  beautiful . . . . . thanks again for your thoughtfulness and for thinking of  me . . . . . .  you have a wonderful holiday . . . . . .  kay",0
"re : 1 . your thur . / fri . austin trip ; 2 . presentation of my  risk - management optimization model ; 3 . enron on - line  ehud ,  sorry i shall miss you on thursday .  i shall definitely attend you presentation at power 2000 .  i shall ask about a guest accounton eol . typically , such an account allows  an outside user to take a look at the system , but i don ' t think the traders  will allow  systematic access to the price data over a long period of time by a third  party .  vince  "" ehud i . ronn "" on 05 / 01 / 2000 05 : 54 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : 1 . your thur . / fri . austin trip ; 2 . presentation of my  risk - management optimization model ; 3 . enron on - line  vince ,  greetings .  i am following up at this time with respect to the above issues we  discussed in san antonio .  1 . i am leaving thur . morn for philadelphia , and shall not be back until  late fri . ( my etd is 9 : 40 a . m . , which i understand is less than an hour  before your arrival . . . ) thus i shall regrettably miss your current ut  visit , which we had hoped to also use as an opportunity to present / discuss  my enterprise - wide risk management model .  2 . that said , i shall be presenting an abridged version of this model at  power 2000 ' s first day , 5 / 9 4 : 15 - 4 : 55 p . m . while i realize you ' ll be  very busy over power 2000 ' s two days , should your schedule permit , i should  most welcome the opportunity for you to see the model .  3 . per your suggestion in san antonio , i would like to take this  opportunity to inquire whether i might obtain an enron on - line account to  obtain electricity prices quoted by enron .  i look forward to seeing you at power 2000 . best regards ,  ehud  ehud i . ronn  department of finance  college and graduate school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"eprm 2001 houston  layla ,  a few points .  i shall be glad to attend the reception .  i am falling behind in getting my presentation ready . sorry for the delay .  i can commit to delivering the required number of copies on the day of my  presentation  ( or a day before ) . i have done it on two occasions before ( power 2000 and  power 1999 ) :  the copies were produced by our company copy center at no cost to you .  my associate , tanya tamarchenko , is helping me with one aspect of the  presentation and  i would like her to deliver part of my speach . it ' s only fair to give her the  credit when the  credit is due . is it ok to include her as an additional speaker ?  vince  "" layla o ' leary "" on 04 / 30 / 2001 09 : 04 : 52 am  please respond to  to :  cc :  subject : eprm 2001 houston  dear speaker ,  pre - congress cocktail reception - sunday 13 th may @ 5 : 30 pm in the juniper  room  we would be delighted to have you attend our pre - congress cocktail  reception . we will be extending this invitation to all our sponsors ,  exhibitors and eprm / risk waters group staff . we hope this will provide a  perfect opportunity for you to meet all our staff and clients before the  formal opening of eprm 2001 usa  + rsvp  i would also like to remind you that i need any missing presentations by  thursday 3 rd may . it is essential that i get these in as the delegates rely  on these to make notes and get very upset if they are not included in the  packs .  if you still haven ' t informed me of your av requirements , please do so as  quickly as possible . i also require a short biography .  i would like to point out that i will not be taking any presentations on  disk to the event . if you are using a laptop , your presentation should be  loaded onto the laptop that you bring with you . you must bring your own  laptop and disc , with connecting cables .  any questions , please do not hesitate to contact me .  kind regards  layla o ' leary  event co - ordinator  risk waters group  haymarket house  28 - 29 haymarket  london  swly 4 rx  tel : + 44 ( 0 ) 20 7484 9871  fax : + 44 ( 0 ) 20 7484 9800",0
"harvard - - nyu itinerary  hi !  attached please find the itinerary for the harvard - - - nyu trip ; please  disregard any parts of the trip that don ' t apply to you .  if i have not already done so , i ' ll try this morning to get you a copy of the  enron online case being taught at harvard tomorrow ( thursday ) . otherwise ,  i ' ll give it to you on the plane - - it ' s fewer than 15 pages , so it ' s a quick  read .  please call me if you have any questions ( 3 - 6117 ) . otherwise , i ' ll see you  at the corporate hangar at 6 pm .  ( for anyone unfamiliar with the location of the corporate hangar , i believe  you can get a map / address / directions from the enron aviation department . )  thanks !  - - christie .",0
"job description for sr . adm . asst - research group posting  norma :  here is the "" job description "" that vince asked me to provide .  let me know if you need anything else .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 07 / 2000  01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 07 / 2000 08 : 29 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , norma  villarreal / hou / ect @ ect  subject : re : anita dupont resume  sheila ,  no , we have to go through the posting phase first .  i shall ask shirley to provide the job description .  vince  from : sheila walton 08 / 04 / 2000 02 : 44 pm  to : vince j kaminski / hou / ect @ ect  cc : norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  vince , alice has strong qualities for a sr admin asst . vince , have we posted  this position on the job posting board ? if so , great . if not , we need to  post this opening to prove that we have given an opportunity to all existing  enron employees before we go outside to external candidates . otherwise ,  existing employees have a valid complaint that we are limiting their  advancement within enron but hiring externally . if we have not posted this ,  i will have the recruiter contact shirley so shirley can give us a job  description . then we can post and interview anita simultaneously . please  let me know asap if this has been posted . thanks .  sheila walton  vince j kaminski  08 / 02 / 2000 08 : 48 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : anita dupont resume  sheila ,  i would like to hire anita dupont as a senior admin assistant , reporting  to shirley .  please , call me about it after you review the resume .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 02 / 2000  08 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  08 / 02 / 2000 08 : 17 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : anita dupont resume  vince :  here is the resume you requested . thanks . anita",0
"assume i will not be chairing . . .  dear joel ,  as i have not received any reply yet re email below ,  i have arranged other appts for myself on monday  and will not be chairing any seesions .  rgds raymond  345 pm ; 14 july  - - - - - - - - - - - - - - - - - - - - - - forwarded by raymond yeow / enron _ development on  07 / 14 / 2000 03 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  raymond yeow  07 / 12 / 2000 07 : 39 pm  to : "" joel hanley ""  cc :  subject : re : is there any chance you could chair a session at the conference ?  dear joel ,  will be glad to help out but had a look at the stream 2 on monday  and it is 1120 am - 520 pm covering three sessions ! ! !  could i suggest that i take the 1120 am - lunch session and you can find another  speaker ( s ) from day 2  to chair the afternoon session ( s ) .  i am flexible if you need me to take a different time on the monday .  rgds raymond  "" joel hanley "" on 07 / 12 / 2000 03 : 37 : 39 am  please respond to "" joel hanley ""  to :  cc :  subject : is there any chance you could chair a session at the conference ?  raymond ,  by the way , is there any chance you could chair a session at the conference ?  glenn labhart from the us has unfortunately dropped out so i am hoping you  could chair stream two on day one ( monday 17 th ) . please let me know asap . it  would be a great help is you ' re available .  best wishes ,  joel .  direct : + 44 ( 0 ) 20 7484 9885  ?  www . riskpublications . com",0
"meeting to discuss presentation materials  hello vince and kenneth ,  my teammates and i would like to schedule a time with you to discuss our  presentation materials . we would prefer to meet with you sometime on  thursday so that we can have the weekend to include any changes that you may  suggest , but we will accommodate your schedules .  thank you for all of your help ,  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  charles womack jr .  mba candidate 2002  rice university  jesse h . jones graduate school of management  cwomack @ rice . edu  cell : 281 - 413 - 8147",0
"request  vince ,  would you mind making a few luncheon comments to the texas finance festival  group at our sat luncheon ? i struck out with andy and sheridan thought  that you could relate very well to the group . how about it ?  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"enron net works  it is becoming increasingly clear that the development of ecommerce will have  a significant and continuing impact on the conduct of business in a broad  array of industries . through enrononline , enron has quickly become a major  catalyst for the transition to the web in the gas and electric industries .  enrononline has been an enormous success since its launch . since launch , we  have completed 67 , 043 transactions on line , with a total dollar value of over  $ 25 billion . enrononline is now the largest ecommerce site in the world .  we believe that the competitive success of enrononline is due to one very  specific reason . in addition to providing a web - based platform for  transactions , enron acts as principal to provide direct liquidity to the  site . we stand ready at all times , in any market conditions , to buy and sell  at the posted price . this converts a  & bulletin board  8 ( the more typical  ecommerce concept ) into a true market . there are very few , if any ,  competitors that can provide this capability .  we are increasingly convinced that this competitive advantage can be  dramatically expanded to other products and other geographies . if we are  correct , this could provide an enormous new opportunity for growth for enron .  accordingly , we are initiating a major new effort to capture this  opportunity . effective today we are creating a new business , enron net  works , to pursue new market development opportunities in ecommerce across a  broad range of industries . it is likely that this business will ultimately  be our fifth business segment , joining transmission mike  mcconnell , chief operating officer ; and jeff mcmahon , chief commercial  officer . these individuals will comprise the office of the chairman for  enron net works and remain on the executive committee of enron corp .  replacing greg whalley as president and chief operating officer of enron  north america is dave delainey , who will also join enron  , s executive  committee .  global technology will remain intact but will now be a part of enron net  works . it will maintain all of the same businesses and services as it did as  an enron global function . philippe bibi will remain the chief technology  officer for all of enron corp . and continues to be responsible for the  development of worldwide technology standards and platforms .  enrononline , headed by louise kitchen , will also remain intact and will now  be a part of enron net works . the success of enrononline enables us to  utilize this site as a model as we explore other markets . in addition , the  following individuals are included in enron net works along with their  current ecommerce initiatives : harry arora , public financial securities ; jay  fitzgerald , new markets identification ; bruce garner , metals ; and greg piper ,  pulp and paper .  over the next several weeks we will complete staffing and organizational  design and will provide full details on this exciting new business  opportunity .",0
"re : ( no subject )  great ,  please , let me know . there are several good films playing currently .  vince  jlpnymex @ aol . com on 04 / 04 / 2000 10 : 09 : 28 am  to : vince . j . kaminski @ enron . com  cc :  subject : re : ( no subject )  vince ,  i will check with david and get back with you . i still want to hear about  your california trip .  jana",0
"re : recommendation of an outstanding baylor mba student for summer  internship  jim ,  i shall contact althea and make sure rusty meets with the research group  members .  vince  jim garven on 03 / 28 / 2001 01 : 01 : 42 pm  to : stinson _ gibner @ enron . com  cc : vince _ j _ kaminski @ enron . com  subject : recommendation of an outstanding baylor mba student for summer  internship  dear stinson ,  i would like to call your attention to rusty parks , who is an mba student  here and has been serving as my research assistant since last fall . ? rusty is  a very outstanding individual with a very impressive work ethic and interest  in topics such as financial engineering and technology , particularly as these  issues pertain to the energy industry . ? ? in fact , you met rusty during your  recent visit to baylor ( specifically , last month over dinner at the gamma  iota sigma chartering ceremony ) .  i happen to know that rusty is already scheduled to visit enron for an  interview for a summer internship on april 19 . ? he has been invited by althea  gordon . ? if there is any possibility that you could meet with him during his  visit , i am sure that he would be most grateful . ? rusty is one of the very  best research assistants i have ever had , and i am sure that enron would  benefit from having him aboard during the coming summer .  sincerely ,  jim garven  p . s . : please find rusty ' s resume attached to this email .  james r . garven , ph . d .  professor of finance & insurance  department of finance , insurance and real estate  hankamer school of business  hsb 336  baylor university  box 98004  waco , tx ? 76798  voice : ( 254 ) 710 - 6207  fax : ( 603 ) 994 - 6680  e - mail : james _ garven @ baylor . edu  home page : http : / / garven . baylor . edu  vita : http : / / garven . baylor . edu / dossier . html  research paper archive : http : / / garven . baylor . edu / research . html  - rusty parks resume . doc",0
