text,class
"Subject: future goals  urgent noticepending merger to increase revenue 236 % now is the time to invest in gwihgwih is rapidly expanding through acquisitions . in the lst quarter two mergers are in proces with a schedule to buy four more profitable companies by the year end . gwih plans to file for nasdaq . stock prices historically increase when listed on nasdaq .  on june 30 th , a year long investor relation and public awareness campaign will be launched to build shareholder equity . several well - known stock pick newsletters , tv , radio and newsgroups will provide coverage on gwih and it ' s acquisitions . all - star management team with advanced degrees , specialized training , proven track records and over 90 years combined experience . they are true deal makers , executors and closers . put gwih on your watch list , aquire a postion in gwih today ! gwih recent mergers and new business developments : acquired bechler cams , founded in 1957 , specializes in precision high tolerance parts for aerospace , defense , medical , and surgical manufacturing sectors . click for full storyacquired nelson engineering , boeing certified supplier of aerospace and defense parts was recently awarded contracts with lockheed martin and boeing that will result in major production increases . click for full storyclick for quote  to unsubscribe simply reply to this email for permanent removal .  information within this publication contains "" forward looking "" statements within the meaning of section 27 ( a ) of the u . s . securities act of 1933 and section 21 ( e ) of the u . s . securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical facts and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements may be identified through the use of words such as expects , will , anticipates , estimates , believes , or by statements indicating certain actions may , could or might occur . special situation alerts ( ssa ) is an independent publication . ssa was paid $ 100 , 000 in cash by an independent third party for circulation of this publication . ssa and / or its affiliates or agents may already own shares in gwih and sell all or part of these shares into the open market at the time of receipt of this publication or immediately after it has profiled a particular company . ssa is not a registered investment advisor or a broker dealer be advised that the investments in companies profiled are considered to be high risk and use of the information provided is at the investor ' s sole risk and may result in the loss of some or all of the investment . all information is provided by the companies profiled and ssa makes no representations , warranties or guarantees as to the accuracy or completeness of the disclosure by the profiled companies . investors should not rely on the information presented . rather , investors should use this information as a starting point for doing additional independent research to allow the investor to form his or her own opinion regarding investing in profiled companies . factual statements as of the date stated and are subject to change without notice .  * * * * * * * * * *",1
"Subject: re : a personal favor  thanks very much . i am attaching his resume for your review .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , may 07 , 2001 12 : 08 pm  to : anurag . saksena @ gmacrfc . com  cc : vince . j . kaminski @ enron . com  subject : re : a personal favor  anurag ,  i shall talk about vikas to our it people .  can you send me his resume ?  vince  "" saksena , anurag "" on 05 / 07 / 2001 10 : 06 : 54 am  to : ? ? "" ' vkamins @ ect . enron . com ' ""  cc :  subject : ? a personal favor  vince ,  i have ? left a voice mail to you and will wait to talk to you personally .  my brother ? vikas , who is now in london , is trying to make a switch from  consulting world to ? working for a specific firm . over last few months , i  have heard of great deal ? about the success of enron on line business which  fits well in the area of his ? expertise . i am wondering if you know of some  one in london who he can speak to ? regarding career opportunities .  since ? i spoke to you last , a number of things have changed . recently , my  manadate was ? broaden to include leading a charge for developing a risk  management function ? for both the domestic and international businesses for  gmac . needless to say , ? this is exciting albeit making the life a little  more hectic than ? usual .  talk ? to you later .  anurag  952 - ? 857 - 6133  ?  - resl . doc",0
"Subject: re : job posting  hi vince ,  this posting is for my group . thanks for the referral .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 31 pm  to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince  cc : krishnarao , pinnamaneni  subject : job posting  i am teaching a class at rice and one of my very bright students sent her  resume  in response to this posting . do you know who posted this job ?  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm  please respond to  to :  cc :  subject : job posting  dear vince ,  thanks for talking to me this morning about the sr . risk analyst position .  here is where you can find the job description for that position :  also , i have cut and pasted it down below , just in case .  i appreciate your assistance in this matter and will start working on my  cover letter right away .  i would also like to talk to somebody to get a better feel for the position  ( is this really an mba level position and how much of the in - depth learning  opportunities for the derivatives market does it entail ? )  sincerely ,  helen demianenko  p . s . i have attached my resume ( one more time ) .  sr risk analyst  essential functions : primary accountability for managing the ets risk book  structure and processes from a pipeline ( front office ) perspective . work  within current nng and tw marketing organizations to effectively integrate  risk books into daily marketing and structured product activities . provide  feedback to management regarding overall and specific risk positions .  provide support for consistent and accurate deals entry / reporting for stand  alone risk management system . create ad - hoc reports to assist management in  risk analysis . responsible for managing and providing enhancements to the  capacity books : ? maintain functionality and provide leadership for new  functionality from a users perspective . provide support and direction for  integration of capacity books and revenue management project . support revenue  management team  essential requirements : ba / bs in finance or accounting ( mba preferred ) .  minimum of two years financial instruments experience . excellent  quantitative / analytic and systems skills . knowledge of commodity risk book  concepts . understanding of physical natural gas market , interstate  transportation and financial derivatives . ability to interface with  structuring / marketing groups in order to define business requirements .  ability to provide leadership for business and system processes . excellent  communication skills with an ability to communicate across organization with  varied skill sets and ideas . must be self - motivated with a high level of  energy  preferred skills : na .  special characteristics : this job functions in a team - oriented , fast - paced  environment with multiple concurrent assignments and constantly changing  priorities .  contact : responses will be accepted through may 3 , 2001 . respond to enron  corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or e - mail :  dea . crum @ enron . com as a . doc or . txt attachment . please include this  requisition number .  job id 0000108729  department risk management & reporti  company enron transportation services  enron transportation services  location houston , tx  type  posting date 19 - apr - 01  - helen _ d _ resume . doc >",0
"Subject: yen outlook  vince ,  as a followup to our meeting with david port and rudi zipter re enron ' s investment in sk - enron , maureen and i wrote the attached position paper on the japanese yen . as we have discussed , the volatility of the won closely tracks fluctuation in the yen , and this yen position paper is intended to complement the won outlook piece for a broader perspective on currencies that takes into account the yen ' s influence on asian currencies . .  we would like to distribute this outlook to david and rudi , but wanted to send it to you for initial reaction prior to internal distribution .  thank you , and let me know if you have any questions or comments re the attached .  gwyn",0
"Subject: re : real options  thanks vince . paul q and raymond y will also attend the call .  regards  paul  vince j kaminski @ ect  02 / 04 / 2001 11 : 16 pm  to : paul smith / enron _ development @ enron _ development  cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect , paul  quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : re : real options  paul ,  we have done a lot of work in this area . i shall call you later  today ( monday my time ) , tuesday morning your time with  some recommendations .  vince  p . s . shirley , please send a real options binder to paul .  vince  from : paul smith @ enron _ development on 03 / 30 / 2001 08 : 42 am zel 0  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : real options  vince ,  the sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm . should this proceed , we would like to  mark this option "" to market "" .  have the research group completed any work on methods for booking and  remarking real options ? alternatively , do you have any suggestions as to the  best way to value , and book , real options fairly ?  regards  paul smith",0
"Subject: re : houston visit  great ! i look forward to our dinner on thurs . 12 / 7 evening . hopefully your  flight will be on time . . . although having watched 60 minutes last night and  suffered from a # of delays lately , let ' s hope that the "" weather blame ""  doesn ' t get in the way . it ' s best to leave me a message @ my usual work #  on thurs . , 914 253 4187 , . . . i can easily check it in houston .  i ' ll be staying @ the westin oaks in the galleria . . . any preferred place  that i can book ( & for what time ) ? ? coming over to down town won ' t be a  problem for me either .  will be great to see you again .  soussan  914 253 4187  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , november 27 , 2000 12 : 10 pm  to : faizs @ texaco . com  cc : vince . j . kaminski @ enron . com  subject : re : houston visit  soussan ,  thanks for your message . it would be great to meet you when you come to  houston .  i shall be in town on december 7 , flying back from philly in the morning .  assuming that the flight is on schedule , i shall be available for dinner .  please , let me know how i can contact you on thursday , december the 7 th ,  to confirm .  look forward to meeting you .  vince  "" faiz , soussan "" on 11 / 26 / 2000 09 : 04 : 01 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : houston visit  dear vince ,  greetings from ny and hope that all is well and you had a great  thanksgiving . i ' ll be coming to houston for 12 / 6 - 12 / 7 and hope you are  available either evening for dinner . would be great to see you again and  catch up with the latest . . . i really enjoyed my visit last april , your  insights , and the risk book you gave me .  i do hope you ' re available to meet and pls let me know which evening suits  you better .  best ,  soussan faiz  texaco inc .  914 253 4187",0
"Subject: don ' t get ripped off ! things to watch out for :  don ' t get ripped off ! gimmicks to look out for :  vacuum pumps : expensive rip - off  most men aren ' t going to wait a whole year to gain 1 "" ! ! ! !  or do it the right way , instead they think the more they pump the faster the results . wrong ! a vacuum pump will injure your penis before it will enlarge your penis .  lengthen your manhood the fast , natural way ! check out our new , state of the art  system  weight hanging : dangerous rip - off  only lengthens the penis , does not thicken it , while lessening sensation during intercourse .  and to top it off , it creates unsightly stretching marks , and could cause permanent damage  which could easily require partial amputation of the penis !  obtain a longer , thicker penis without the risks and the pain !  choose the latest scientific breakthroughs , over barbaric tribal techniques  now !  weight hanging : dangerous rip - off  penis enlargement surgery is a very dreaded , painful , and dangerous operation  that has a quite high nonsuccess rate according to patient opinion .  here are just some results .  deformed looking penis ( lumps & pits ) , impotence , loss of sex drive ,  painful erections , if any at all ! !  save your hard earned dollars ! spending more is not always the best solution . obtain a healthy looking , longer penis without scary surgery , and any chance of impotence ! learn more about our amazing exercise techniques !  special offer ! ",1
Subject: loaded with technology for business and home .  microsoft localized software .  http : / / iylo . box 8 wab 48 lti 8 ut . evelynlb . com  some of my best leading men have been dogs and horses .  the smaller the mind the greater the conceit .,1
"Subject: re :  thanks , please tell me if you need anything from ees .  vince j kaminski @ ect  01 / 09 / 2001 02 : 30 pm  to : denise furey / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  subject : re :  denise ,  no problem .  we shall prepare a short presentation to address these issues .  vince kaminski  denise furey @ ees  01 / 09 / 2001 11 : 12 am  to : vince j kaminski / hou / ect @ ect  cc :  subject :  i hope you have seen the email below . do you have any problem with what  jeremy has asked you or your group to address . is there anything that you  want us to supply to you to assist you ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by denise furey / hou / ees on 01 / 09 / 2001 11 : 11  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  denise furey  01 / 08 / 2001 11 : 46 am  to : gayle w muench / hou / ees @ ees , michael tribolet / corp / enron @ enron , william s  bradford / hou / ect @ ect , vince j kaminski / hou / ect @ ect , vasant  shanbhogue / hou / ect @ ect  cc : don black / hou / ees @ ees , tony spruiell / hou / ees @ ees  subject :  i believe all of you received a request from jeremy blachman to hold the  afternoon of january 10 th open for an off - site to discuss the manner in which  rac and research assess / test the credit quality of ees transactions . i  realize that rac and ees have had many discussions as to the methodology , but  it might be helpful for all of us to understand the actual derivation of some  of analysis . please call me with any questions or comments at ext # 30349 .  the agenda will be as follows :  12 : 00 - 1 : 00 lunch  1 : 00 - 3 : 30 presentations  3 : 30 - to close discussion  rac / research presentations  the following topics would be of interest to ees :  1 - the derivation of default probabilities including ( research )  - - a discussion of the actual mathematical process ,  - - the analytics behind why these computations are deemed the best for  enron ,  - - a comparison to historic default rates and why they differ ( in respect  to actual default rates , shape of the cumulative default curves etc .  2 - the volatilities which are used to determine possible loss scenarios for  the commodity portion of ees deals including ( research )  - - the selection of curves  - - the application of those curves to the actual credit reserve model and  - - why these particular tests are applicable to our products .  3 - the recovery rates used in the credit reserve model . how are these  figures derived ? ( rac )  4 - how rac and research have adjusted the credit reserve model to  accommodate unusual aspects of the deal including ( rac )  - - promotion payments ,  - - accounts receivable  - - committed capital  - - and other factors  ees also understands that some of you may be familiar with our processes ,  however , there are perhaps areas that you would like to understand more  fully . please tell us what you would like to hear from us .  also , rac has sent us the credit reserve model and i have seen completed  models . perhaps prior to our meeting on wednesday , someone from rac and / or  research could sit with me and someone from phil layton ' s group and go  through the process of how the various pieces are put together .",0
"Subject: ebs  stinson ,  the spreadsheet below shows the allocations i made for ebs .  the numbers in magenta show percentage allocations ,  of course , samir and samer are gone , ad so is roman .  the problem is that once i give the percentages to accounting they become  fixed for one year .",0
"Subject: re : financial engineering associates  it is the special package for options with multiple assets and options on  averages .  - - stinson  vince j kaminski  03 / 06 / 2000 03 : 31 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  stinson ,  what is spav ? is it the basket option model ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 06 / 2000  03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : karla feldman 03 / 06 / 2000 01 : 50 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  vince and stinson ,  i checked the file and the maintenance that automatically renews on 4 / 1 / 2000  is for the following products :  all 4 of your @ global licenses  spav  swing  i will go ahead and contact fea and see about getting the renewal invoice for  these . i ' ll send it to shirley for payment once i have it .  the products : @ interest , seapc , and seapp have not been on maintenance for a  while . fea told us a couple of years ago i believe that they do not have  maintenance available for these products any longer . so , you don ' t need to  worry about cancelling @ interest .  also , just fyi - your @ energy . 1 and @ energy . 2 licenses have maintenance  through 10 / 20 / 2000 .  if you have any questions , please let me know . otherwise , i will proceed  with contacting fea about you renewal of the @ global , spav , and swing  licenses .  thanks ,  karla",0
